# x (m)     y (m)     z (m)     n_x     n_y     n_z
2.022542e-06     1.469463e-06     1.052632e-06     -3.604338e-01     -7.252018e-02     9.299614e-01
1.469463e-06     2.022542e-06     1.052632e-06     8.353496e-01     -4.363912e-01     3.342958e-01
7.725420e-07     2.377641e-06     1.052632e-06     4.403699e-01     0.000000e+00     8.978164e-01
0.000000e+00     2.500000e-06     1.052632e-06     5.955450e-01     3.112387e-02     -8.027188e-01
-7.725420e-07     2.377641e-06     1.052632e-06     8.183435e-01     0.000000e+00     5.747294e-01
-1.469463e-06     2.022542e-06     1.052632e-06     -4.898779e-01     -1.312494e-01     -8.618545e-01
-2.022542e-06     1.469463e-06     1.052632e-06     3.376417e-17     1.177182e-16     -1.000000e+00
-2.377641e-06     7.725420e-07     1.052632e-06     -6.201508e-17     -1.056017e-16     -1.000000e+00
-2.500000e-06     0.000000e+00     1.052632e-06     6.153028e-02     0.000000e+00     9.981052e-01
-2.377641e-06     -7.725420e-07     1.052632e-06     1.161339e-16     3.886529e-17     -1.000000e+00
-2.022542e-06     -1.469463e-06     1.052632e-06     1.224647e-16     0.000000e+00     -1.000000e+00
-1.469463e-06     -2.022542e-06     1.052632e-06     -4.929606e-02     -2.077267e-01     -9.769440e-01
-7.725420e-07     -2.377641e-06     1.052632e-06     -8.940534e-17     -8.369159e-17     -1.000000e+00
-0.000000e+00     -2.500000e-06     1.052632e-06     -5.867598e-17     -1.074929e-16     -1.000000e+00
7.725420e-07     -2.377641e-06     1.052632e-06     7.978081e-01     0.000000e+00     6.029115e-01
1.469463e-06     -2.022542e-06     1.052632e-06     9.160936e-01     2.343451e-01     -3.253536e-01
2.022542e-06     -1.469463e-06     1.052632e-06     0.000000e+00     -0.000000e+00     1.000000e+00
2.377641e-06     -7.725420e-07     1.052632e-06     9.365049e-01     0.000000e+00     3.506544e-01
2.500000e-06     0.000000e+00     2.105263e-06     -3.538717e-02     5.769085e-02     -9.977071e-01
2.377641e-06     7.725420e-07     2.105263e-06     1.209367e-16     -1.928519e-17     -1.000000e+00
2.022542e-06     1.469463e-06     2.105263e-06     0.000000e+00     0.000000e+00     1.000000e+00
1.469463e-06     2.022542e-06     2.105263e-06     9.135684e-01     -4.007851e-01     6.902262e-02
7.725420e-07     2.377641e-06     2.105263e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
0.000000e+00     2.500000e-06     2.105263e-06     -2.377394e-02     1.827791e-02     9.995503e-01
-7.725420e-07     2.377641e-06     2.105263e-06     1.411418e-01     6.053483e-01     -7.833470e-01
-1.469463e-06     2.022542e-06     2.105263e-06     3.568401e-01     -8.740061e-17     -9.341655e-01
-2.022542e-06     1.469463e-06     2.105263e-06     1.722038e-01     -7.909984e-01     -5.870838e-01
-2.377641e-06     7.725420e-07     2.105263e-06     5.345746e-01     0.000000e+00     -8.451213e-01
-2.500000e-06     0.000000e+00     2.105263e-06     6.833485e-01     0.000000e+00     7.300923e-01
-2.377641e-06     -7.725420e-07     2.105263e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     -1.469463e-06     2.105263e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-1.469463e-06     -2.022542e-06     2.105263e-06     -5.178478e-01     -2.800924e-01     -8.083204e-01
-7.725420e-07     -2.377641e-06     2.105263e-06     6.207049e-01     7.120203e-03     -7.840120e-01
-0.000000e+00     -2.500000e-06     2.105263e-06     9.049384e-01     3.622933e-01     -2.232264e-01
7.725420e-07     -2.377641e-06     2.105263e-06     6.664671e-01     0.000000e+00     7.455344e-01
1.469463e-06     -2.022542e-06     2.105263e-06     9.247808e-01     -2.265060e-16     -3.805003e-01
2.022542e-06     -1.469463e-06     2.105263e-06     -1.702059e-01     -4.062342e-02     -9.845708e-01
2.377641e-06     -7.725420e-07     2.105263e-06     1.224647e-16     0.000000e+00     -1.000000e+00
2.500000e-06     0.000000e+00     3.157895e-06     0.000000e+00     -0.000000e+00     1.000000e+00
2.377641e-06     7.725420e-07     3.157895e-06     0.000000e+00     0.000000e+00     1.000000e+00
2.022542e-06     1.469463e-06     3.157895e-06     6.690931e-01     7.132815e-01     -2.086717e-01
1.469463e-06     2.022542e-06     3.157895e-06     8.737491e-01     -3.596733e-01     3.274104e-01
7.725420e-07     2.377641e-06     3.157895e-06     8.044347e-02     -5.653465e-01     8.209215e-01
0.000000e+00     2.500000e-06     3.157895e-06     3.756791e-01     0.000000e+00     9.267498e-01
-7.725420e-07     2.377641e-06     3.157895e-06     -0.000000e+00     0.000000e+00     1.000000e+00
-1.469463e-06     2.022542e-06     3.157895e-06     2.667419e-02     2.352682e-01     9.715644e-01
-2.022542e-06     1.469463e-06     3.157895e-06     -0.000000e+00     0.000000e+00     1.000000e+00
-2.377641e-06     7.725420e-07     3.157895e-06     2.451416e-01     0.000000e+00     9.694873e-01
-2.500000e-06     0.000000e+00     3.157895e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-2.377641e-06     -7.725420e-07     3.157895e-06     1.222994e-16     6.360917e-18     -1.000000e+00
-2.022542e-06     -1.469463e-06     3.157895e-06     1.065227e-01     7.633984e-03     -9.942810e-01
-1.469463e-06     -2.022542e-06     3.157895e-06     1.646261e-01     -2.974240e-01     9.404452e-01
-7.725420e-07     -2.377641e-06     3.157895e-06     3.122898e-02     3.186875e-02     -9.990041e-01
-0.000000e+00     -2.500000e-06     3.157895e-06     0.000000e+00     -0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     3.157895e-06     -0.000000e+00     0.000000e+00     1.000000e+00
1.469463e-06     -2.022542e-06     3.157895e-06     1.125302e-01     -2.288627e-01     -9.669327e-01
2.022542e-06     -1.469463e-06     3.157895e-06     -1.144352e-16     4.361412e-17     -1.000000e+00
2.377641e-06     -7.725420e-07     3.157895e-06     -2.134576e-17     -1.205900e-16     -1.000000e+00
2.500000e-06     0.000000e+00     4.210526e-06     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     7.725420e-07     4.210526e-06     -1.117149e-16     -5.017349e-17     -1.000000e+00
2.022542e-06     1.469463e-06     4.210526e-06     1.224647e-16     0.000000e+00     -1.000000e+00
1.469463e-06     2.022542e-06     4.210526e-06     -1.212889e-16     -1.692945e-17     -1.000000e+00
7.725420e-07     2.377641e-06     4.210526e-06     3.943859e-01     0.000000e+00     -9.189449e-01
0.000000e+00     2.500000e-06     4.210526e-06     -7.335959e-03     -1.196357e-01     9.927908e-01
-7.725420e-07     2.377641e-06     4.210526e-06     2.765706e-01     -6.774027e-17     9.609936e-01
-1.469463e-06     2.022542e-06     4.210526e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     1.469463e-06     4.210526e-06     9.057605e-02     -9.958820e-01     -3.883061e-03
-2.377641e-06     7.725420e-07     4.210526e-06     2.538431e-01     -7.734193e-02     9.641483e-01
-2.500000e-06     0.000000e+00     4.210526e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-2.377641e-06     -7.725420e-07     4.210526e-06     -6.219968e-01     -5.316058e-01     -5.749046e-01
-2.022542e-06     -1.469463e-06     4.210526e-06     6.188841e-01     -1.515829e-16     -7.854823e-01
-1.469463e-06     -2.022542e-06     4.210526e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     4.210526e-06     1.223274e-16     -5.796398e-18     -1.000000e+00
-0.000000e+00     -2.500000e-06     4.210526e-06     -7.484456e-01     5.968765e-01     2.890808e-01
7.725420e-07     -2.377641e-06     4.210526e-06     -0.000000e+00     0.000000e+00     1.000000e+00
1.469463e-06     -2.022542e-06     4.210526e-06     -4.946128e-01     -4.126104e-01     -7.649254e-01
2.022542e-06     -1.469463e-06     4.210526e-06     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     -7.725420e-07     4.210526e-06     -3.297696e-01     -4.981217e-01     -8.019519e-01
2.500000e-06     0.000000e+00     5.263158e-06     1.053619e-01     -2.680178e-01     9.576353e-01
2.377641e-06     7.725420e-07     5.263158e-06     1.212657e-02     4.885608e-02     -9.987322e-01
2.022542e-06     1.469463e-06     5.263158e-06     -4.877335e-01     5.270161e-01     -6.959670e-01
1.469463e-06     2.022542e-06     5.263158e-06     -1.211713e-16     1.775174e-17     -1.000000e+00
7.725420e-07     2.377641e-06     5.263158e-06     2.531026e-01     -6.199225e-17     -9.674395e-01
0.000000e+00     2.500000e-06     5.263158e-06     -7.794590e-18     -1.222164e-16     -1.000000e+00
-7.725420e-07     2.377641e-06     5.263158e-06     5.575443e-17     1.090369e-16     -1.000000e+00
-1.469463e-06     2.022542e-06     5.263158e-06     1.821890e-01     0.000000e+00     9.832635e-01
-2.022542e-06     1.469463e-06     5.263158e-06     0.000000e+00     0.000000e+00     1.000000e+00
-2.377641e-06     7.725420e-07     5.263158e-06     -1.005769e-01     -1.709774e-02     9.947824e-01
-2.500000e-06     0.000000e+00     5.263158e-06     9.357311e-01     0.000000e+00     -3.527143e-01
-2.377641e-06     -7.725420e-07     5.263158e-06     -1.154180e-16     4.094250e-17     -1.000000e+00
-2.022542e-06     -1.469463e-06     5.263158e-06     5.749193e-01     1.802610e-02     -8.180115e-01
-1.469463e-06     -2.022542e-06     5.263158e-06     -8.148831e-01     3.517428e-01     4.606978e-01
-7.725420e-07     -2.377641e-06     5.263158e-06     -1.866656e-17     1.210337e-16     -1.000000e+00
-0.000000e+00     -2.500000e-06     5.263158e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
7.725420e-07     -2.377641e-06     5.263158e-06     -5.240505e-01     -2.087319e-01     8.257130e-01
1.469463e-06     -2.022542e-06     5.263158e-06     0.000000e+00     -0.000000e+00     1.000000e+00
2.022542e-06     -1.469463e-06     5.263158e-06     4.537181e-02     -6.881847e-01     -7.241154e-01
2.377641e-06     -7.725420e-07     5.263158e-06     -1.001203e-01     5.757852e-01     -8.114477e-01
2.500000e-06     0.000000e+00     6.315789e-06     1.220364e-16     -1.023343e-17     -1.000000e+00
2.377641e-06     7.725420e-07     6.315789e-06     1.139994e-01     2.210053e-03     -9.934784e-01
2.022542e-06     1.469463e-06     6.315789e-06     -9.005963e-17     8.298711e-17     -1.000000e+00
1.469463e-06     2.022542e-06     6.315789e-06     -0.000000e+00     0.000000e+00     1.000000e+00
7.725420e-07     2.377641e-06     6.315789e-06     -2.596290e-01     2.025496e-01     9.442280e-01
0.000000e+00     2.500000e-06     6.315789e-06     4.090563e-01     4.046861e-01     -8.178643e-01
-7.725420e-07     2.377641e-06     6.315789e-06     4.961039e-01     -8.071484e-02     -8.645033e-01
-1.469463e-06     2.022542e-06     6.315789e-06     1.223291e-16     -5.760849e-18     -1.000000e+00
-2.022542e-06     1.469463e-06     6.315789e-06     3.705094e-01     2.235154e-01     -9.015340e-01
-2.377641e-06     7.725420e-07     6.315789e-06     -8.388029e-17     -8.922833e-17     -1.000000e+00
-2.500000e-06     0.000000e+00     6.315789e-06     2.526139e-01     -3.511577e-01     -9.015955e-01
-2.377641e-06     -7.725420e-07     6.315789e-06     -2.336626e-01     -4.251192e-01     -8.744573e-01
-2.022542e-06     -1.469463e-06     6.315789e-06     9.998633e-01     0.000000e+00     -1.653373e-02
-1.469463e-06     -2.022542e-06     6.315789e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     6.315789e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-0.000000e+00     -2.500000e-06     6.315789e-06     1.224438e-16     -2.259074e-18     -1.000000e+00
7.725420e-07     -2.377641e-06     6.315789e-06     -2.832705e-01     1.465342e-01     -9.477793e-01
1.469463e-06     -2.022542e-06     6.315789e-06     1.224647e-16     0.000000e+00     -1.000000e+00
2.022542e-06     -1.469463e-06     6.315789e-06     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     -7.725420e-07     6.315789e-06     6.756099e-01     -1.654767e-16     -7.372593e-01
2.500000e-06     0.000000e+00     7.368421e-06     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     7.725420e-07     7.368421e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
2.022542e-06     1.469463e-06     7.368421e-06     1.069547e-01     -6.211750e-01     -7.763390e-01
1.469463e-06     2.022542e-06     7.368421e-06     7.336318e-01     -1.916670e-01     6.519571e-01
7.725420e-07     2.377641e-06     7.368421e-06     -9.190748e-02     5.110215e-02     9.944554e-01
0.000000e+00     2.500000e-06     7.368421e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     2.377641e-06     7.368421e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
-1.469463e-06     2.022542e-06     7.368421e-06     1.224635e-16     -5.436542e-19     -1.000000e+00
-2.022542e-06     1.469463e-06     7.368421e-06     -1.158076e-16     -3.982710e-17     -1.000000e+00
-2.377641e-06     7.725420e-07     7.368421e-06     2.874627e-01     5.705272e-01     -7.693269e-01
-2.500000e-06     0.000000e+00     7.368421e-06     -6.889921e-01     -9.546681e-02     7.184538e-01
-2.377641e-06     -7.725420e-07     7.368421e-06     1.677003e-01     0.000000e+00     -9.858380e-01
-2.022542e-06     -1.469463e-06     7.368421e-06     5.665043e-01     -1.387535e-16     8.240588e-01
-1.469463e-06     -2.022542e-06     7.368421e-06     3.274086e-01     -8.019197e-17     -9.448829e-01
-7.725420e-07     -2.377641e-06     7.368421e-06     0.000000e+00     0.000000e+00     1.000000e+00
-0.000000e+00     -2.500000e-06     7.368421e-06     0.000000e+00     -0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     7.368421e-06     -6.600668e-01     3.531958e-02     7.503761e-01
1.469463e-06     -2.022542e-06     7.368421e-06     0.000000e+00     0.000000e+00     1.000000e+00
2.022542e-06     -1.469463e-06     7.368421e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
2.377641e-06     -7.725420e-07     7.368421e-06     2.310946e-01     0.000000e+00     9.729313e-01
2.500000e-06     0.000000e+00     8.421053e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
2.377641e-06     7.725420e-07     8.421053e-06     -6.232913e-01     7.511458e-01     -2.174579e-01
2.022542e-06     1.469463e-06     8.421053e-06     0.000000e+00     0.000000e+00     1.000000e+00
1.469463e-06     2.022542e-06     8.421053e-06     1.032912e-01     -2.755797e-01     -9.557127e-01
7.725420e-07     2.377641e-06     8.421053e-06     -5.888657e-17     1.073777e-16     -1.000000e+00
0.000000e+00     2.500000e-06     8.421053e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     2.377641e-06     8.421053e-06     3.155535e-02     0.000000e+00     9.995020e-01
-1.469463e-06     2.022542e-06     8.421053e-06     5.429612e-01     4.737676e-01     -6.933523e-01
-2.022542e-06     1.469463e-06     8.421053e-06     -1.180423e-16     -3.261322e-17     -1.000000e+00
-2.377641e-06     7.725420e-07     8.421053e-06     7.058070e-01     0.000000e+00     7.084041e-01
-2.500000e-06     0.000000e+00     8.421053e-06     1.224647e-16     0.000000e+00     -1.000000e+00
-2.377641e-06     -7.725420e-07     8.421053e-06     4.153691e-01     0.000000e+00     -9.096530e-01
-2.022542e-06     -1.469463e-06     8.421053e-06     1.093914e-01     5.592262e-02     9.924244e-01
-1.469463e-06     -2.022542e-06     8.421053e-06     3.165740e-01     -7.753826e-17     9.485678e-01
-7.725420e-07     -2.377641e-06     8.421053e-06     -1.086039e-01     -1.145565e-01     9.874624e-01
-0.000000e+00     -2.500000e-06     8.421053e-06     0.000000e+00     0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     8.421053e-06     1.224647e-16     0.000000e+00     -1.000000e+00
1.469463e-06     -2.022542e-06     8.421053e-06     -6.796185e-02     6.102176e-02     -9.958200e-01
2.022542e-06     -1.469463e-06     8.421053e-06     -7.856066e-02     4.541069e-02     -9.958745e-01
2.377641e-06     -7.725420e-07     8.421053e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
2.500000e-06     0.000000e+00     9.473684e-06     8.028035e-01     1.021062e-01     5.874358e-01
2.377641e-06     7.725420e-07     9.473684e-06     9.571270e-02     -1.817847e-01     -9.786692e-01
2.022542e-06     1.469463e-06     9.473684e-06     -0.000000e+00     0.000000e+00     1.000000e+00
1.469463e-06     2.022542e-06     9.473684e-06     3.170253e-02     -7.764880e-18     9.994973e-01
7.725420e-07     2.377641e-06     9.473684e-06     -8.125641e-02     2.888104e-02     -9.962747e-01
0.000000e+00     2.500000e-06     9.473684e-06     5.039054e-01     -4.984239e-03     -8.637444e-01
-7.725420e-07     2.377641e-06     9.473684e-06     5.426419e-01     -1.329089e-16     8.399642e-01
-1.469463e-06     2.022542e-06     9.473684e-06     1.219815e-01     -2.987684e-17     9.925324e-01
-2.022542e-06     1.469463e-06     9.473684e-06     -3.541326e-01     -4.035065e-01     -8.436662e-01
-2.377641e-06     7.725420e-07     9.473684e-06     -9.664187e-02     -1.812931e-01     9.786691e-01
-2.500000e-06     0.000000e+00     9.473684e-06     -0.000000e+00     0.000000e+00     1.000000e+00
-2.377641e-06     -7.725420e-07     9.473684e-06     -2.077749e-17     -1.206892e-16     -1.000000e+00
-2.022542e-06     -1.469463e-06     9.473684e-06     2.247179e-02     3.492518e-03     9.997414e-01
-1.469463e-06     -2.022542e-06     9.473684e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     9.473684e-06     3.425749e-01     -9.849394e-02     9.343133e-01
-0.000000e+00     -2.500000e-06     9.473684e-06     -1.114234e-01     -4.650581e-01     -8.782402e-01
7.725420e-07     -2.377641e-06     9.473684e-06     -4.378723e-01     -4.225878e-01     7.935284e-01
1.469463e-06     -2.022542e-06     9.473684e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
2.022542e-06     -1.469463e-06     9.473684e-06     7.811109e-02     9.954362e-01     -5.482143e-02
2.377641e-06     -7.725420e-07     9.473684e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
2.500000e-06     0.000000e+00     1.052632e-05     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     7.725420e-07     1.052632e-05     8.930076e-01     -2.187238e-16     4.500415e-01
2.022542e-06     1.469463e-06     1.052632e-05     -1.685489e-01     4.861235e-01     8.574819e-01
1.469463e-06     2.022542e-06     1.052632e-05     -8.919311e-01     -6.967643e-03     -4.521176e-01
7.725420e-07     2.377641e-06     1.052632e-05     -2.126010e-01     2.559486e-01     -9.430223e-01
0.000000e+00     2.500000e-06     1.052632e-05     1.219974e-16     -1.068838e-17     -1.000000e+00
-7.725420e-07     2.377641e-06     1.052632e-05     5.245393e-01     -1.722082e-01     8.337883e-01
-1.469463e-06     2.022542e-06     1.052632e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-2.022542e-06     1.469463e-06     1.052632e-05     1.807716e-01     0.000000e+00     9.835251e-01
-2.377641e-06     7.725420e-07     1.052632e-05     -7.902513e-01     2.013819e-01     5.787471e-01
-2.500000e-06     0.000000e+00     1.052632e-05     3.129078e-01     -7.664031e-17     9.497835e-01
-2.377641e-06     -7.725420e-07     1.052632e-05     0.000000e+00     0.000000e+00     1.000000e+00
-2.022542e-06     -1.469463e-06     1.052632e-05     -5.553437e-01     -5.105760e-01     6.564340e-01
-1.469463e-06     -2.022542e-06     1.052632e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     1.052632e-05     3.390005e-01     0.000000e+00     -9.407862e-01
-0.000000e+00     -2.500000e-06     1.052632e-05     7.056517e-01     -1.728348e-16     7.085589e-01
7.725420e-07     -2.377641e-06     1.052632e-05     -1.121172e-16     -4.926787e-17     -1.000000e+00
1.469463e-06     -2.022542e-06     1.052632e-05     1.069098e-17     -1.219971e-16     -1.000000e+00
2.022542e-06     -1.469463e-06     1.052632e-05     9.324891e-01     -2.283940e-16     -3.611981e-01
2.377641e-06     -7.725420e-07     1.052632e-05     1.198876e-16     -2.499143e-17     -1.000000e+00
2.500000e-06     0.000000e+00     1.157895e-05     7.164577e-01     -6.975222e-01     -1.228996e-02
2.377641e-06     7.725420e-07     1.157895e-05     -1.555051e-17     -1.214734e-16     -1.000000e+00
2.022542e-06     1.469463e-06     1.157895e-05     9.369607e-17     -7.885838e-17     -1.000000e+00
1.469463e-06     2.022542e-06     1.157895e-05     -0.000000e+00     0.000000e+00     1.000000e+00
7.725420e-07     2.377641e-06     1.157895e-05     0.000000e+00     0.000000e+00     1.000000e+00
0.000000e+00     2.500000e-06     1.157895e-05     1.224647e-16     0.000000e+00     -1.000000e+00
-7.725420e-07     2.377641e-06     1.157895e-05     1.183417e-01     -2.898535e-17     9.929729e-01
-1.469463e-06     2.022542e-06     1.157895e-05     5.955643e-01     -1.458712e-16     -8.033076e-01
-2.022542e-06     1.469463e-06     1.157895e-05     6.826201e-02     2.514951e-01     9.654484e-01
-2.377641e-06     7.725420e-07     1.157895e-05     4.411588e-02     -3.462268e-01     -9.371130e-01
-2.500000e-06     0.000000e+00     1.157895e-05     -4.073380e-17     1.154918e-16     -1.000000e+00
-2.377641e-06     -7.725420e-07     1.157895e-05     -1.213191e-16     -1.671182e-17     -1.000000e+00
-2.022542e-06     -1.469463e-06     1.157895e-05     2.689245e-01     0.000000e+00     -9.631613e-01
-1.469463e-06     -2.022542e-06     1.157895e-05     9.956973e-01     -2.438755e-16     -9.266506e-02
-7.725420e-07     -2.377641e-06     1.157895e-05     3.899614e-02     -9.551300e-18     9.992394e-01
-0.000000e+00     -2.500000e-06     1.157895e-05     4.700897e-01     -4.753273e-01     7.436932e-01
7.725420e-07     -2.377641e-06     1.157895e-05     4.454565e-01     0.000000e+00     8.953036e-01
1.469463e-06     -2.022542e-06     1.157895e-05     -9.009754e-03     6.215746e-03     -9.999401e-01
2.022542e-06     -1.469463e-06     1.157895e-05     -1.335525e-01     1.538114e-01     9.790331e-01
2.377641e-06     -7.725420e-07     1.157895e-05     4.355810e-01     0.000000e+00     9.001495e-01
2.500000e-06     0.000000e+00     1.263158e-05     4.498210e-01     -6.200799e-01     -6.427768e-01
2.377641e-06     7.725420e-07     1.263158e-05     -2.614638e-18     -1.224368e-16     -1.000000e+00
2.022542e-06     1.469463e-06     1.263158e-05     9.252665e-01     0.000000e+00     -3.793176e-01
1.469463e-06     2.022542e-06     1.263158e-05     9.624283e-02     0.000000e+00     -9.953579e-01
7.725420e-07     2.377641e-06     1.263158e-05     5.465801e-01     0.000000e+00     8.374068e-01
0.000000e+00     2.500000e-06     1.263158e-05     0.000000e+00     0.000000e+00     1.000000e+00
-7.725420e-07     2.377641e-06     1.263158e-05     7.445715e-01     0.000000e+00     -6.675427e-01
-1.469463e-06     2.022542e-06     1.263158e-05     2.275224e-01     -5.572692e-17     9.737728e-01
-2.022542e-06     1.469463e-06     1.263158e-05     1.073678e-01     2.675629e-02     9.938593e-01
-2.377641e-06     7.725420e-07     1.263158e-05     -3.856818e-01     -9.875215e-02     9.173317e-01
-2.500000e-06     0.000000e+00     1.263158e-05     6.791348e-01     -7.337323e-01     2.031661e-02
-2.377641e-06     -7.725420e-07     1.263158e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     -1.469463e-06     1.263158e-05     -9.219775e-01     -1.113311e-01     -3.708947e-01
-1.469463e-06     -2.022542e-06     1.263158e-05     -5.890353e-02     3.400010e-01     -9.385785e-01
-7.725420e-07     -2.377641e-06     1.263158e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-0.000000e+00     -2.500000e-06     1.263158e-05     9.351599e-01     -2.011665e-01     2.915614e-01
7.725420e-07     -2.377641e-06     1.263158e-05     2.596949e-01     -6.360692e-17     9.656907e-01
1.469463e-06     -2.022542e-06     1.263158e-05     2.385240e-01     0.000000e+00     9.711366e-01
2.022542e-06     -1.469463e-06     1.263158e-05     7.065354e-02     -3.549342e-02     -9.968692e-01
2.377641e-06     -7.725420e-07     1.263158e-05     1.207895e-16     2.018655e-17     -1.000000e+00
2.500000e-06     0.000000e+00     1.368421e-05     9.159488e-01     -4.011122e-01     -1.211356e-02
2.377641e-06     7.725420e-07     1.368421e-05     0.000000e+00     -0.000000e+00     1.000000e+00
2.022542e-06     1.469463e-06     1.368421e-05     2.704673e-02     -2.365180e-01     9.712506e-01
1.469463e-06     2.022542e-06     1.368421e-05     7.106269e-01     -1.740534e-16     -7.035691e-01
7.725420e-07     2.377641e-06     1.368421e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
0.000000e+00     2.500000e-06     1.368421e-05     -1.376305e-01     -8.753097e-01     -4.635632e-01
-7.725420e-07     2.377641e-06     1.368421e-05     5.655927e-01     0.000000e+00     8.246847e-01
-1.469463e-06     2.022542e-06     1.368421e-05     4.889850e-01     8.681582e-01     -8.482325e-02
-2.022542e-06     1.469463e-06     1.368421e-05     7.462961e-03     -8.886910e-01     -4.584458e-01
-2.377641e-06     7.725420e-07     1.368421e-05     -2.635252e-01     -2.186065e-01     9.395561e-01
-2.500000e-06     0.000000e+00     1.368421e-05     -1.066955e-16     6.011377e-17     -1.000000e+00
-2.377641e-06     -7.725420e-07     1.368421e-05     3.848541e-01     -1.366999e-01     9.127981e-01
-2.022542e-06     -1.469463e-06     1.368421e-05     9.999767e-01     -2.449237e-16     6.826062e-03
-1.469463e-06     -2.022542e-06     1.368421e-05     0.000000e+00     0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     1.368421e-05     5.017920e-17     -1.117123e-16     -1.000000e+00
-0.000000e+00     -2.500000e-06     1.368421e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     1.368421e-05     7.580547e-01     0.000000e+00     6.521909e-01
